Features_33,Features_34,Features_38,Features_41,Features_43,Features_45,Features_50,Features_60,Features_71,Features_79,Features_86,Features_87,Features_90,Features_101,Features_104,Features_107,Features_108,Features_112,Features_117,Features_121,Features_128,Features_29_log_diff,Features_37_log_diff,Features_69_log_diff,Features_72_log_diff,Features_81_log_diff,Features_96_log_diff,Features_114_log_diff,Features_5_lag_7,Features_8_lag_3,Features_8_lag_7,Features_9_lag_7,Features_10_lag_1,Features_10_lag_7,Features_13_lag_1,Features_14_lag_7,Features_16_lag_1,Features_16_lag_7,Features_25_lag_7,Features_30_lag_3,Features_32_lag_1,Features_33_lag_1,Features_33_lag_3,Features_33_lag_7,Features_34_lag_1,Features_34_lag_3,Features_34_lag_7,Features_35_lag_1,Features_35_lag_3,Features_38_lag_1,Features_40_lag_1,Features_41_lag_1,Features_42_lag_3,Features_51_lag_7,Features_53_lag_1,Features_53_lag_3,Features_62_lag_7,Features_65_lag_3,Features_66_lag_3,Features_69_lag_7,Features_70_lag_7,Features_72_lag_7,Features_75_lag_7,Features_78_lag_3,Features_80_lag_1,Features_81_lag_7,Features_84_lag_1,Features_85_lag_7,Features_92_lag_1,Features_98_lag_1,Features_99_lag_7,Features_101_lag_7,Features_103_lag_1,Features_105_lag_7,Features_108_lag_7,Features_115_lag_7,Features_119_lag_3,Features_121_lag_3,Features_122_lag_3,Features_123_lag_7,Features_124_lag_3,Features_129_lag_1,dayofyear_cos_lag_7,Features_0_roll_mean_7,Features_13_roll_mean_7,Features_14_roll_mean_3,Features_15_roll_mean_7,Features_18_roll_mean_3,Features_19_roll_mean_3,Features_22_roll_mean_7,Features_25_roll_std_3,Features_27_roll_mean_7,Features_30_roll_mean_3,Features_33_roll_mean_3,Features_33_roll_mean_7,Features_33_roll_std_7,Features_34_roll_mean_7,Features_35_roll_mean_3,Features_38_roll_mean_3,Features_41_roll_mean_3,Features_41_roll_std_7,Features_43_roll_mean_7,Features_44_roll_mean_3,Features_46_roll_mean_3,Features_47_roll_mean_7,Features_52_roll_std_7,Features_53_roll_mean_7,Features_54_roll_mean_7,Features_56_roll_mean_7,Features_64_roll_mean_3,Features_65_roll_std_7,Features_66_roll_std_7,Features_79_roll_mean_3,Features_79_roll_std_7,Features_83_roll_mean_3,Features_89_roll_std_3,Features_94_roll_std_7,Features_95_roll_mean_3,Features_98_roll_mean_3,Features_101_roll_mean_3,Features_103_roll_std_3,Features_105_roll_std_3,Features_106_roll_std_7,Features_111_roll_mean_3,Features_113_roll_mean_7,Features_115_roll_mean_3,Features_117_roll_std_3,Features_125_roll_mean_7,Features_126_roll_std_7,weekday_sin_roll_std_7,dayofyear_cos_roll_mean_3,Dates
-0.12570748705781767,0.03663213140090585,1.6383307606102377,1.7741279955411613,0.8532731160188632,-0.5262911792021432,0.18860603092832387,1.360303654801962,0.29040254152839806,0.9482865874480202,0.11964699788738688,-0.7344896778449284,0.8155084373291733,1.6905941397895115,1.6460970000732398,0.7810259366268727,-0.11798429497893392,2.3696697421131887,2.329023521163653,0.08491478553718299,0.32955963337020105,-0.1916337473514015,0.41310742057429606,0.3741067759725286,0.28151202105578577,-0.6513645591328123,-0.13730332146448226,0.19685640444614505,-0.4657619397503644,1.0196381679068467,0.902440501578852,0.6639602108225541,-0.2018338031064677,0.1698633144658757,-0.35610401141543674,-0.5962471151730674,-0.2966724816386454,-0.2815594543511645,-0.9200247081592416,-0.3417706573937585,-0.3343683411904303,-0.13678758974010052,0.04815799057075461,-0.11959617369029939,0.04104158301272025,0.1958254110398669,0.09290165074528016,-0.004419364960878446,0.02822611042909145,1.3860268481678302,-0.1850680103856756,1.5627861296821988,0.06553322056836539,-0.6005995552611606,1.1810577025436741,0.6561935241420139,0.6373816074214509,1.804415061476886,1.8086890582900697,0.22721484358135802,0.10267910388880568,0.40138464434857574,-2.4397169500906086,0.4249277293074974,-0.7592172896255497,-0.22828264376428273,-1.3976091636695864,-1.326018360309824,-0.6898740545060008,0.007863578943631324,0.3618903945005846,-0.33156211579932654,-0.011520029205863118,-0.16548736180828727,-0.667159741963424,2.975270389693506,-0.32675087216753307,0.18360818460497194,0.4582809698011781,-0.3054092317956411,0.014114862966737054,0.12534763111915878,0.8969051001712945,0.871008789895294,-0.26413038916528103,-0.32201460538948257,-0.5308250018283432,-1.2166882237446257,-0.7925013423337154,-0.5236356571097279,-1.2250759837638352,-0.313609703797314,-0.48227868316349926,-0.12593730893060612,-0.08110679357024968,-0.6463600339533676,0.15143853114581232,0.008383660904513212,1.3902210067090681,1.5535800458011275,1.1925111952804701,0.7211540699552974,0.9717646445757809,-0.9360855341815317,0.8104498482432926,-1.047238636671786,0.7065332348354534,0.14415067259601017,0.5907276467100565,0.9434009030230085,1.3052468252518679,-0.26816500752684985,0.921405236397969,-0.37778119877435967,0.5639760671021741,-0.6755405277472047,-1.2826221942224145,-0.008484830389261,0.012226162029983155,1.4563087232284704,0.6361092816764712,-0.35570634260095374,0.03402058163900635,1.7011760200479809,-0.7355569118459293,3.175979381444612,-0.4529790460116877,-0.0010325933708208528,-0.5372719697890863,-1.1620555139720656,1.0628070560318756,2023-11-21
-0.08699700797628444,0.04445413951971396,1.3796245474496773,1.399726151360853,0.9615534460676584,-0.8046523648319288,0.09536090520714152,1.3530703955107286,0.3051474825828778,0.8568502521711839,0.11964699788738688,-0.9112358051241168,0.848154982986214,1.4404890936294257,1.4106700787591069,0.5807366512062736,-0.03455928498665589,2.500175072078104,2.3380304910043157,0.08604758592750598,0.23094447165968549,-0.17219373209200198,-0.053746040630043346,-0.1996846124003377,0.3393180790608002,-0.6513645591328123,-0.12116732934359882,0.23881489280728513,-0.49541381869319573,0.9665469291667947,0.8600567378490522,0.5343567121284226,-0.2972526663897722,0.16916400492502454,-0.2240499837333844,-0.47815084736196073,-0.19025717946266946,-0.31251549633380443,-1.2348008111988413,-0.3693132161941635,-0.26561446993035265,-0.12693046713660797,-0.1129956422601452,-0.14650636999423092,0.03410551205634995,0.14524422349140337,0.17892433348435552,0.00018363681749492005,0.024472381401581773,1.638623875380686,-0.013845747304679145,1.7744637106020167,-0.03455048296000206,-0.8039996880512693,1.2023748360952002,0.97234436344968,0.8884499415026775,1.3694259315723412,1.7509110959518788,0.19067518044441953,0.06631358660051204,0.3892062530577372,-2.3200928150652995,0.35601019302564857,-0.6158121107363943,-0.22828264376428273,-1.5667210004874592,-1.1479949351398915,-0.6722626535332387,0.001135890579836958,0.3523543417354231,-0.009490562243099543,0.18662932752621694,-0.11904776450976857,-0.6186850279126653,3.0171009803161173,-0.3887656960245008,0.09468197296877782,0.3502883685847057,-0.21328799310847604,0.009907573423276644,0.21418874146272984,0.9514419370399536,0.8645121505590014,-0.2457861570430736,-0.20779019896600023,-0.5185188123327666,-1.213293549980518,-0.9321873249487914,-0.45261870938325327,-0.7474079962836037,-0.30841791963193566,-0.5418475845193976,-0.11858949776657418,-0.07355019611746916,-0.6729180262889022,0.12882187647421778,-0.001536553788473993,1.5164999320890689,1.62855140717098,1.0562720417866627,0.7675942419473817,1.0987763634793568,-0.8660817106431131,0.9665766917347339,-1.063321524513048,0.8806999834110252,0.11979560393104319,0.7720235847416642,0.8858978101003565,0.8874640483713478,-0.38348092902716147,0.9189291196474307,-0.5775584029442923,0.550308289976493,-0.38622426214448025,-1.2943627486590932,-0.008626535839221038,0.014520645368824778,1.5785644486043138,1.0786414873981025,-0.5285377817462702,0.2953635206719623,1.7953345786688732,-0.7983773298005866,3.1796050871019075,-0.5441616936106669,-0.0009992478382746795,-0.5705871107045956,-0.13273302491332434,1.0892024858953178,2023-11-22
-0.09396829672594864,-0.12696405030294314,1.8781027418749803,2.1146207616658,1.023623031639022,-0.8888885859051893,-0.012786694019710488,1.1454926753855943,0.2907422867139865,0.849436495256846,0.16803328580504803,-0.8118496849215335,0.8642948482548631,1.9395900455906347,1.7921101946793228,1.1961687488341273,0.0884664364536896,2.474710617450802,2.343710799564624,0.2946097926347479,0.3111012754698247,-0.11367540867805494,0.22062789609190295,0.2629456096596624,0.35361974727976553,-0.6513645591328123,0.13123346696615926,0.18464885336008036,-0.4607217750886819,0.9466560859398603,0.8640369642120962,0.5311845121027242,-0.2962915914748356,0.11992526348181153,-0.29024023903217244,-0.3564740094407228,-0.25284668061849797,-0.34387160759958446,-1.1064042857656036,-0.5129360835739063,-0.23038522672324047,-0.08857227814927904,-0.13893116712908055,-0.1274292610783746,0.04186150186708849,0.036218681830019736,0.13714455334387074,-0.0006446037464131907,-0.00851328684754347,1.3799113685280966,0.07412259813552452,1.4000718013612121,-0.0993950166413866,-0.7243200109301009,1.1392287572485593,1.1779592411482454,0.805580981560835,1.4396238491444637,1.58970617049685,0.17581158865990196,0.1591083548533985,0.3934564298840701,-2.419796447470164,0.3981264651978896,-0.5902742021670927,-0.22251805482429637,-1.4821650820785228,-1.1479949351398915,-0.7013558342065396,0.033681358190451066,0.3561973544473237,-0.5399298987447507,0.2847272174154278,-0.12997012557508233,-0.581163717343179,3.0273471443140556,-0.4560566148520239,-0.05045171741467626,0.2361384710899727,-0.06694724689102613,0.0024514396581044938,0.24165364032987868,0.9690644716670378,0.8245267378892982,-0.20855328352719674,-0.08673444626596485,-0.5205720106665277,-1.1903941401126887,-1.04208980651111,-0.3909941243651358,-0.6946998832541418,-0.29845484117722576,-0.5462875545475537,-0.10467683340229864,-0.0698944629830371,-0.6859380556853414,0.0882043861186796,-0.0005179272751138781,1.6859769894227783,1.8183008539417267,0.6497689918495454,0.8105487453024844,1.2031429083566059,-0.7935766585670547,1.12006968885943,-1.0170756461434718,0.9957853112746303,0.12562141868397014,0.9448805353075244,0.9023193664446139,0.2224353857056595,-0.10010657276034927,0.887564974140614,-0.6690083069409619,0.5350325390713199,-0.38622426214448025,-1.2982119810001145,0.0669256626616401,0.006485459325792548,1.7467360935095189,-0.04833816314131767,-0.7429140412237264,0.5724319524944954,1.9171868310017894,-0.8322977140972388,3.1684032188024593,-0.5074155805830834,-0.0017450868197000221,-0.5371946880294753,-1.0013832184822804,1.1044047293275154,2023-11-23
-0.26754854131843747,-0.2739100058472627,2.216480675969207,2.600517037232818,0.9382452193642813,-0.855247269720613,0.2922910229944616,1.2755231272954233,0.2813653195917824,0.8420227383425077,0.16803328580504803,-0.8118496849215335,0.8642948482548631,2.2609988657074447,2.093525029720361,1.2837150608453414,0.22615382781709714,2.5097242425633404,2.3386212120422774,0.47818900543775755,0.33225510834835253,-0.1395000867696188,0.05219168990964196,0.4528350037010441,0.14775147391669563,-0.6513645591328123,-0.028412907223302298,0.19929485876346847,-0.5044510105698871,1.1007964780983237,0.9865325574774624,0.18069122604322674,-0.21815086243670592,-0.2067943193405403,-0.17617834094276405,-0.19835867504432822,-0.018107566250936902,-0.17827900963119162,-0.8139764008568632,-0.5517113934561954,-0.23130220021446443,-0.09548012371692599,-0.12924719539189786,0.03495607973297511,-0.12810990617107645,0.02939511604559812,0.27138525691830656,-0.001370048657707682,-0.003977094925523874,1.8784016897137144,0.11139096239727718,2.1149474415814358,-0.0027583123601556737,-0.5318614757828959,1.0949099651138312,1.1992543981622905,0.23069466539662822,1.3763267438082445,1.552437179522979,0.14773591528914712,0.09479692280168793,0.3734315582984657,-3.125238409133919,0.45938649744842186,-0.5411628395338203,-0.21387117141431689,-1.6089989596919274,-0.6973145798412742,-0.788266535643393,-0.015918990279139837,0.29994632447636393,0.4548294306157444,0.3304392778628051,0.08134754036807151,-0.5054502160127093,3.189955962557268,-0.4073396934626606,0.08689145781794895,0.35268280799043716,0.003653646108215703,-0.012091724747638715,0.2903706439854212,0.9864000282540011,0.7687611712002754,-0.2215333756754155,-0.05464726514216939,-0.5163802436518724,-1.1231493165833457,-1.1940827169563601,-0.3683869245421709,-0.8012235598017348,-0.2765294914018256,-0.47420202684454144,-0.15201519827458632,-0.11580982416775701,-0.6076437838167339,0.006710146027701319,-0.0074955204200505806,1.884982953530168,2.1022807329209208,0.9029330853714392,0.8113117116612544,1.2014880830309567,-0.7851510091573028,1.2493807115570827,-0.8208246221737777,1.1939950909232198,0.13808732065004514,1.076084804736611,0.9401387083283588,0.7268157391518534,-0.08613404373012985,0.8520739673829001,-0.5974210047837049,0.5253846963943686,-0.3862242621444922,-1.2976066641895216,0.14338172666504506,-0.00397615105319198,1.9431878959063666,-0.6860797952708227,-0.6546541336426244,0.6436342792745331,2.0390390833347096,-0.8378259416086766,3.1590531532708734,-0.6768378080399698,-0.002549630345268748,-0.33584318908488886,1.1368729740470707,1.1192810961411874,2023-11-24
-0.4360144013831439,-0.31908596820863433,2.3506043964776318,2.451131548129527,0.9700229469483749,-0.7554207472569531,0.5209868131775719,1.3441549828959543,0.2571981120570221,0.8370802337329492,0.2648058616403697,-0.7189102319753339,0.8808015286432546,2.4049625702362736,2.279129983553897,1.0312341649246755,0.3458325699955694,2.5924837201020683,2.334356311832442,0.4406645107350235,0.32381224767246836,-0.18592328055295887,0.035058906117128266,0.3243120416321261,0.34096531083035697,-0.6513645591328123,-0.1266638992430251,0.5756591788224089,-0.6087384174848625,1.060482909240419,1.0216048626120853,0.16401057816653078,-0.062069370010485854,-0.17046210747040447,-0.2597197783290202,-0.39928386557960444,-0.13855547409446708,-0.10950110074257664,-0.6003851927321383,-0.5467811071874604,-0.31444479234061246,-0.2674806771722761,-0.09156280888429857,0.03833343183785284,-0.2738156273388327,0.037025301352204824,0.18170030176026886,-0.020704184434632525,-0.004793314066072765,2.216787855718882,0.062430339370679,2.600830823648655,-0.057319444077996065,-0.39345846158353737,1.5264207606442868,1.1361734186952253,0.5627174949986009,1.4367683406330563,1.6514536111636198,0.30566157799964366,-0.04457437005689458,0.2885301894839935,-2.7994994288903077,0.4249277293074974,-0.4449045687726065,-0.21675346588431005,-1.6512769188963956,-0.6546826543400538,-0.8190622402623053,-0.02982841711476981,0.30437224747016184,0.8392684825172658,0.2748466221609383,0.13168679562796493,-0.4326551441277389,3.131793218220709,-0.41362213886669913,0.0880198293087989,0.27639765784496234,-0.15425304817248475,-0.00016858175704260287,0.3163545038024121,1.0034434699012968,0.6921063906158703,-0.25403246368818433,-0.0398747163455857,-0.5096361192272993,-1.033312471129963,-1.1733968922710807,-0.3755983616182007,-0.3714324136624423,-0.2400320894994047,-0.41952496985492477,-0.26849707865818306,-0.18637437909171703,-0.4030463591886622,-0.0677559097170734,-0.0190528077113433,2.2192055761602867,2.463585109272811,0.7945123784586265,0.8606080744884052,1.4681205110832787,-0.7506738087193855,1.3627905107685165,-0.7576590692360924,1.2997912492697115,0.0972297451286961,1.1281656644251772,0.994434897991863,0.07168133406243177,-0.3867981884957806,0.8454709893814649,-0.9533965739445684,0.5133248930481793,-0.5906964684205213,-1.2850816431633567,0.18882343606876706,-0.023332602427260117,2.275360026034596,-0.6408165827481116,-0.6081438027338897,0.5027006309057632,2.0335003445923028,-0.8674205183289809,3.1501584503335853,-0.6151195695999788,-0.01140720063655217,-0.11709187769609171,1.1607183878651617,1.1429622284860577,2023-11-27
-0.43515327702640105,-0.3342392611441069,1.9832369358419202,2.1468136741082264,0.8775899534036639,-0.8081588543820905,0.28701053738567395,1.216143114974375,0.26988193231893987,0.7654139168943479,0.2164195737227085,-0.7866002381673638,0.848154982986214,2.034614297351463,1.9048504694129653,0.8947655055396224,0.4584542435370928,2.662510970327145,2.3284925675828285,0.24493750466344544,0.24910203725891777,-0.16781733696055595,0.0008034491127533524,-0.17792318227576234,0.2823551986563237,-0.6513645591328123,-0.09312069493861592,0.19953965448050714,-0.7553411561662123,0.9188007487807266,0.9685558100267286,0.0577928131570197,-0.21348689640352725,-0.022451981898834406,-0.2852919508282347,-0.4000483486663737,-0.19135517032279084,-0.2177483452517861,-0.8324262345995019,-0.5261636586849971,-0.3146006969663767,-0.43441339026694886,-0.0983493107807256,-0.11756715239087472,-0.3186103013462149,-0.13018911896077973,0.1326720562378675,-0.03524199945085913,-0.0055082295722855825,2.3509148391307386,0.10974460329997368,2.451449298563757,0.1425934949967258,-0.5435153120322583,1.348628143663246,1.091900316267985,-0.04936412991838149,1.2333133591952081,1.3914527806417605,0.2600386087721678,-0.09437542328913785,0.3209582213272106,-3.0422868745333886,0.4287564813231557,-0.4409756597619447,-0.30898688892409143,-1.6935548781008638,-0.7066842337975866,-0.9053176167942512,-0.023609928189927267,0.31192626342598484,1.0824303435104656,0.3327000290407502,0.027191353951437014,-0.33850161462102013,3.1492906923780457,-0.37682543026940274,0.2957666222368145,0.3906708668373784,-0.1186760028225095,0.03660803622865052,0.2621800365607278,1.0201897462693352,0.6581939225120601,-0.29152540379346525,-0.07977057976053861,-0.5068906808655335,-1.0646565454247316,-1.1360726419035991,-0.3755719930039873,-1.0283539032765987,-0.19268528882367797,-0.3884808429247439,-0.38236495119056657,-0.23309909628891481,-0.24047131079185582,-0.13702968175276514,-0.039097166611762865,2.2553939955913505,2.4746478641233267,0.39992499996619374,0.8990126359956293,1.5177535057579559,-0.7564905826345475,1.4504005069810704,-0.9638205445429439,1.3704190038250916,0.05571197838973846,1.1387164334313,0.9220584089190248,0.07200322148498815,-0.6653115483701922,0.8174083328753656,-0.7470585788190983,0.4875973125763088,-0.9073388085479971,-1.2925272947685482,0.17049053802898184,-0.02922376998397185,2.3080871138051005,-0.13213686599120372,-0.3658948492247776,0.08229509354635187,2.113812056357183,-0.8340367662589335,3.1299898303759583,-0.5992178249708237,-0.021415340853163677,0.02532147067068976,-1.1620555139720656,1.1660787952237646,2023-11-28
-1.0132980912205374,-0.3289423133580847,1.830124288054125,2.085657811913046,0.8120203515803083,-0.916600837248494,0.3322716126934022,0.9745858977136838,0.25497844351118615,0.6986901046653053,0.2164195737227085,-0.8285035753338584,0.8155084373291733,1.810225419045851,1.7653684663641522,0.7348863001811321,0.5502791964697692,2.678426254469206,2.3254288354451176,0.11236760344703885,0.24876598755247284,-0.18129976393179406,0.0804851267175346,0.018388096599342096,0.32937634541432753,-0.6513645591328123,-0.11629561238555125,0.18830429489081993,-0.8678506920745493,0.9738744119541182,0.9486807720100192,0.058292351845397175,-0.27561153368569663,-0.20423871758065998,-0.42980963095617875,-0.3769943212848262,-0.3655964967635795,-0.28970564310324765,-0.885619559619514,-0.33695392300763666,-0.23440453258492605,-0.43356010269207895,-0.26732849116052787,-0.14265726924594094,-0.33363569940532223,-0.27353144919482164,0.026993813320664816,-0.06137397510178093,-0.024561741770038767,1.9835384413395154,0.00516503046864874,2.1471394997688877,0.03211660966356967,-0.5759918398946322,1.435779444875113,1.522966253058479,-0.016818234759704214,1.0358073538227943,1.5376618990777167,0.19108805799398945,-0.22747679937387633,0.3252696987808457,-2.879922980924792,0.4747015055110549,-0.360433025043378,-0.3118691833940846,-1.5667210004874592,-0.5563012877987755,-0.6956478559825731,-0.03335568676259406,0.3015251758849897,1.4485333214090375,0.19771771452428868,-0.11225512411645598,-0.22415316937283009,3.1904126688791665,-0.40189134375142377,0.4786280970466257,0.2955334050248203,-0.05587378677296008,0.14548187166097654,0.244960627057123,1.0685964099453826,0.6115487411309063,-0.31496388129280883,-0.12035897607919452,-0.48358239010692006,-1.2004456489182618,-1.1663143850163065,-0.38136498172802086,-0.6358642780489346,-0.15685603711647544,-0.42479942611360244,-0.6312531484803641,-0.3588353984370774,0.8158641680656479,-0.1897412050185888,-0.05298482457557787,2.1224056072451356,2.2977219211094493,0.20055888037454547,0.9231094474301018,1.4953716939963706,-0.7713936491684342,1.4332051432000519,-0.9833620268971582,1.392896346965698,0.004650713746450383,1.1921734846022052,0.8800369179370866,0.10645177239143441,-0.025638579050370335,0.7695367423649608,-0.568246169569762,0.4554378369864708,-0.9073388085479652,-1.2857302669251023,0.1441118803221744,0.09551963874891482,2.1528372499004838,0.2021134331727572,-0.16250461035129837,-0.38081401975550594,2.183046290637252,-0.7776235817370359,3.105352197622189,-0.6209329367901396,-0.027906808026721706,-0.052366315723895177,-0.13273302491332434,1.188623946416687,2023-11-29
-1.0040804478434378,-0.34294494880643994,1.5261643685604913,1.6144260707526028,0.8548959842695769,-0.7978269153124339,0.11514166728958264,0.9099912100896541,0.20721027041764686,0.7110463661892021,0.2164195737227085,-0.7232080101462567,0.8155084373291733,1.5017008076771619,1.480176086848817,0.6730758921245865,0.6195534916888004,2.541554810847469,2.3180891371800025,-0.05905580930588554,0.34838473387591623,-0.20561210429548732,0.01192563171965869,-1.4731807204555472,0.5246747185730956,-0.6513645591328123,-0.07031913287013729,0.1543270982832998,-0.770355374933297,1.0229426705161717,1.102698684629811,-0.06623037357168624,-0.30402869816901523,-0.29940292733100626,-0.5178669115724874,-0.16876908699795132,-0.41879975981978274,-0.18408569814690467,-0.8682207308928346,-0.3838870170028216,-0.3655150359499019,-1.0064434296639262,-0.43132885319795067,-0.1332889613464507,-0.32838345823753085,-0.3175995400208485,0.020379744437913908,-0.06227767706071763,-0.03888854897447282,1.83042206869394,-0.04450037992009239,2.0859852603749856,-0.014155934551900949,-0.5648801557705417,1.327627755486125,1.3453569283620899,-0.05784247235467764,1.1019599676704226,1.6177130453707067,0.2166864660673257,-0.12536672619985106,0.30837115918768726,-2.80974618489135,0.5091602736519792,-0.3290017529580837,-0.3176337723340709,-1.6089989596919274,-0.5281923259298388,-0.6378862941751675,0.339387521058425,0.30322948479862977,1.6880393907307685,0.1602945234866486,-0.00458131530660781,-0.11185386093811875,3.1727425013542683,-0.42292492050344804,0.4412503115225208,0.264277079937645,0.07618137724528791,0.20904510706700943,0.15124506704477023,1.0841053048271052,0.5434463963560368,-0.35929592678317485,-0.16630387015515005,-0.5012382260222644,-1.3369726638337922,-1.1875675704968498,-0.4061793343219913,-0.3914314789220374,-0.08191172646016333,-0.5161068855439706,-0.8208408381592995,-0.48467628600901225,1.1915787893438006,-0.24344416015521367,-0.08577931725117896,1.8386237052751166,2.0101969078053834,0.3070579386409952,0.9233415006642628,1.346724907894938,-0.7970153684259608,1.4144466490079983,-1.0267388045738184,1.3316867936986805,-0.037722067367101285,1.1781584241760896,0.7870920148572995,-0.06095667084729844,0.3648287342654906,0.727442757605812,-0.6933060205348391,0.4144345056094273,-0.27405412829272957,-1.2839100362969498,0.14416258926968253,0.2317479028132043,1.8417469078537365,-0.794477138129668,-0.6216509956847457,-0.33567198218203825,2.1858156600084526,-0.6781616265104219,3.066096898482513,-0.5888995642465487,-0.02518204744945172,-0.24113943954034597,-1.0013832184822804,1.2014559511116945,2023-11-30
-0.979387130131565,-0.5022982094269262,1.1406627730348782,1.1521101064641555,1.1033777877076358,-0.8267317483752566,-0.14597248275027547,1.1470066133767811,0.19674611870156505,0.7555289076752305,0.2164195737227085,-0.7221335656035259,0.7990017569407818,1.1014534693389113,1.099784616021219,0.5152087029373967,0.6533306466359973,2.474710617450802,2.331441419482019,0.02673218989868475,0.30505180648419755,-0.11602152571620133,0.22184624955543106,1.6271868785895198,0.25347089844177667,-0.6513645591328123,-0.09773491247881058,-0.6015448116143836,-0.8043662359118209,1.1221710215293748,1.0624171488246759,-0.04946488078761218,-0.21971594889200896,-0.29844441732948523,-0.5300118470249187,-0.060575091854139035,-0.4947099165376392,-0.2462073999299024,-0.9839271917253887,-0.43367688104390023,-0.2663271642460218,-0.9973096727312908,-0.4304905545289454,-0.09683295492802499,-0.34226791044102434,-0.33238122157202643,0.027775668035700148,-0.13341417527616323,-0.06464123440924022,1.5264547545958276,-0.011087630872544777,1.6147660235836132,-0.17003200403929877,-0.6377409719308944,0.803240142692624,1.432418382417305,-0.16341151043240518,1.1714440081146926,1.5277382032562716,0.11945380314360718,-0.08613496124351476,0.3131934752021823,-2.961795909630479,0.505331521636321,-0.2622102997768333,-0.3176337723340709,-1.6089989596919274,-0.5511479781228038,-0.8280838453523389,0.379598921344599,0.2955005114051028,1.4377151912236608,0.19973158908019586,-0.05004403797433441,-0.02924224359878773,3.1601420310578754,-0.38335361184811906,0.24628853756196234,0.22537113304066292,0.17348254763981782,0.2468716197478898,0.2095063759750533,1.0992931325870572,0.452810783968249,-0.41196964257885804,-0.0805167652352514,-0.540743170119484,-1.4231480358347086,-1.1981852564159243,-0.4134906873916025,-0.8835570564160236,-0.03548895604502615,-0.6605745985717048,-1.0024747159420038,-0.6125253547371834,1.1745743609696704,-0.32079924400349674,-0.12230637561971777,1.548599821941531,1.66837751704786,0.6092617423467418,0.9436209023629973,1.1099075735025314,-0.7461912355701612,1.3674838907066666,-1.028512548219885,1.260731483733602,-0.06462569804982604,1.123781623348623,0.7491620901025503,0.05943850122084036,0.13969207736734637,0.7241412686050944,-0.7550076148688368,0.35735143643746475,-0.38622426214440914,-1.2490264513726423,0.13796422861069715,0.39138616805611376,1.520359096253495,1.005960065735732,-0.4803728850872669,-0.11003803174569175,2.088887732016358,-0.5957394352497009,3.0333679672293132,-0.5358574660847685,-0.010907200425748019,-0.3683549914036578,1.1368729740470707,1.2139333208166243,2023-12-01
-0.9314334956252603,-0.5299238638839691,1.037539242806655,0.933402025811194,1.1925917028491844,-0.5668737804816597,0.2843140104250691,0.8516204897627312,0.2056247928849068,0.6517363108744977,0.40996472539335177,-0.4250496495385068,0.7990017569407818,1.0214161817698089,1.0045784090691376,0.7427813228235361,0.6826350482663118,2.398317253568903,2.2582676487118793,0.2798717336063984,0.2841742592534118,-0.07919655713742657,0.2724380975215419,-1.253258193749453,0.3805476615653401,-0.6513645591328123,-0.05310359150558759,0.22471554090088483,-1.0215322327805791,1.0752967876209236,0.9208475686264457,-0.04524756255161507,0.10688150022871135,-0.22051222999928183,-0.6537729398825821,-0.017218403758244766,-0.6509155273277826,-0.013222746110071161,-0.9820990132190309,-0.44515438022075454,-0.21015524552007783,-0.9728410799887115,-0.9933105751638609,-0.10339824043811045,-0.5002762181425486,-0.32721417334695657,-0.13430494041454683,-0.17071979825596056,-0.06553181966716957,1.1409437807553708,0.2024987118423009,1.1524623270796552,-0.2159655914603018,-0.6365834278335966,0.6765440229775596,1.3243781901791754,-0.1125414558146368,0.9932126851942857,1.2273810097272042,0.1175958541705423,0.05234062921880329,0.323594148301234,-2.875372612305908,0.4747015055110549,-0.5942031111777545,-0.3176337723340709,-1.6512769188963956,-0.4569829558618658,-0.8588889447653982,0.4391421587645606,0.3038720605996861,1.9372534779999946,0.43043433854129376,0.007772875557003153,0.09258397881899433,3.1568867077963754,-0.3833767419376689,0.11423694369312937,0.22570407954783003,0.20059200620598922,0.25206458983752444,0.3593933140924528,1.1141553927440948,0.3786655834785209,-0.4616684035413791,0.07352117451772835,-0.5759670902941453,-1.317905982601556,-1.0345595337128715,-0.4351916296650788,-0.44938354283285076,0.006134411629239297,-0.8082078067514471,-0.975153034524641,-0.732505555227232,0.8138081889949592,-0.377810412272096,-0.18515594324759743,1.2757827776483752,1.2724169679819488,1.2446493005060766,0.9677816600887106,0.9781016897388528,-0.6126580548023649,1.3316275541300293,-0.39653561445427526,1.1949186935285883,-0.1177487257370616,0.9992486329790494,0.6630180335895773,0.1082681651968613,0.5289186377529993,0.7084591958516859,-0.6609695386142032,0.35252751509898905,0.22705634318757062,-1.211740860668009,0.13926688036724616,0.4079494937095763,1.2486870897483167,1.577048387738357,-0.5306626793573451,0.4344052052055357,1.9919598040242632,-0.5528218557428362,3.0063879568131964,0.7410475607290689,0.006063590363096815,0.4851351226578552,1.1607183878651617,1.2335246397342507,2023-12-04
