Dates,Features_0,Features_1,Features_2,Features_3,Features_4,Features_5,Features_6,Features_7,Features_8,Features_9,Features_10,Features_11,Features_12,Features_13,Features_14,Features_15,Features_16,Features_17,Features_18,Features_19,Features_20,Features_21,Features_22,Features_23,Features_24,Features_25,Features_26,Features_27,Features_28,Features_29,Features_30,Features_31,Features_32,Features_33,Features_34,Features_35,Features_36,Features_37,Features_38,Features_39,Features_40,Features_41,Features_42,Features_43,Features_44,Features_45,Features_46,Features_47,Features_48,Features_49,Features_50,Features_51,Features_52,Features_53,Features_54,Features_55,Features_56,Features_57,Features_58,Features_59,Features_60,Features_61,Features_62,Features_63,Features_64,Features_65,Features_66,Features_67,Features_68,Features_69,Features_70,Features_71,Features_72,Features_73,Features_74,Features_75,Features_76,Features_77,Features_78,Features_79,Features_80,Features_81,Features_82,Features_83,Features_84,Features_85,Features_86,Features_87,Features_88,Features_89,Features_90,Features_91,Features_92,Features_93,Features_94,Features_95,Features_96,Features_97,Features_98,Features_99,Features_100,Features_101,Features_102,Features_103,Features_104,Features_105,Features_106,Features_107,Features_108,Features_109,Features_110,Features_111,Features_112,Features_113,Features_114,Features_115,Features_116,Features_117,Features_118,Features_119,Features_120,Features_121,Features_122,Features_123,Features_124,Features_125,Features_126,Features_127,Features_128,Features_129,Features_130,Features_131,Features_132
2022-10-31,-1.0238157916524853,-0.5492564171013671,0.7094126574763143,-1.3012884508974718,-1.1614687593284327,-0.5186228043840491,-0.7149931975713383,-0.6266791022128954,-0.7850748524522411,0.983739466969203,0.8565539570340818,1.849345670108841,-0.018714263291415675,-0.1873680729211292,-0.7935801815472839,-0.16365470954813965,-0.3463341390831816,-1.1312443806653854,0.1351167927170335,0.1572731203333961,-0.974168390997975,0.06864931009946806,-0.07795090545500329,-0.6808357701605416,-0.3402252564537074,-0.392102906304314,-0.11876580304004115,-0.13971977009732986,0.27586448765896643,-0.3282664489150229,-1.5308705779201717,-1.1163397672075448,-1.7870983584137337,0.22404607349640288,0.27943851768617783,0.2685015233449363,-0.07717113393183593,-0.0673904548981094,0.08601280201959005,-0.0311191512377208,-0.16479474430971375,0.04987606258984156,-0.0712835023981816,-0.290172763882392,0.10829176149185793,0.0307675223071755,-0.2328232602579403,0.08836505103575497,-0.01106593940294387,-0.14379683794034726,0.018124708783610718,-0.04100339819252274,-0.019023869156315043,0.04502030915420074,0.036655894838246265,-0.0643478103537356,-0.028711292071943676,-0.14814136567757896,-0.32998585255934243,0.8567999999999998,1.0938,2.451,1.351,1.8362000000000005,3.9027,1.1364999999999998,1.3268,2.687,-0.2858999999999998,-0.24209999999999976,-0.2185999999999999,2.69486,2.9958599999999995,4.28457,-0.42727,-0.025369999999999667,-2.93067,-1.94017,10.6,14.5,9.0,24.6,8.3,39.6,0.6,38.6,29.7,40.62,50.0,25.25,47.56,26.77,0.7640417807330692,1.2919589363509685,0.8991426956396746,-0.016187126573160016,-0.020503733704594462,0.061765026007915225,0.0011801642065794038,0.014220584954552471,0.09338921425866407,0.08667950807527047,-0.044139369189330036,-0.2381051319343445,0.10584960050545587,-0.010255292579197441,-0.21541205750921066,1.0324271844660196,0.9829359901601482,1.0497902019531766,0.66,0.6865,0.6946666666666667,-1.6913369121623532,0.6627402171852165,0.5863495759383813,0.28835158695337315,0.04746667682855656,-0.15782755365279352,-0.1743059333241325,-1.3467564679604946,0.6634899850307565,0.3572486986959664,-0.3893433924128004,-0.961626009958784,-1.1752871287698774,-2.6602440590255023,0.18951131708517524,-0.10389665598122294,-0.8172973702840247,-1.2277405750647108,-1.2996438581852934,-2.9887574246539264
2022-11-01,-0.8692228667664426,-0.5389522836727682,0.7408681015882377,-1.245193367956008,-1.2655786782510816,-0.5253210191098409,-0.4544948047709969,-0.5762898208743725,-0.7418954084491841,0.9565843945832236,1.0113110264052074,1.8935850137028185,0.20510291998515906,-0.2084162413035604,-0.8243307171564992,0.021439058794651383,-0.3525928083502876,-1.169801046944802,0.442284631889681,0.18558588764617967,-0.9542271768094628,0.28709138258766764,-0.029483924926106207,-0.6812538882216023,-0.08046725643326162,-0.3525420379007963,-0.04958056864204069,0.2584831560751211,0.3623224412495799,-0.2688959356366051,-1.3043855126177857,-1.1250711349825502,-1.7980864297324552,0.2140556550174753,0.27159430540823803,0.2686963133274481,-0.08358757058785378,-0.07470268044106393,0.05252134620611026,-0.034576147862982916,-0.17066621353622846,0.013980671631692143,-0.07254737491390784,-0.2985875121198144,0.0810679688836129,0.03639479872477658,-0.2286389694883137,0.08450834886518432,-0.0041985275586450274,-0.14387773814848415,0.02858491874046787,-0.03705029005396954,-0.008000636061047395,0.05250929058122167,0.04879552612914684,-0.05319704909312351,-0.032067889719632585,-0.1491867974775949,-0.3315881117548012,0.6879999999999997,1.1655999999999995,2.4333,1.1283000000000003,1.9126000000000003,3.9667,0.8502,1.3668,2.6894,-0.17249999999999988,-0.21289999999999987,-0.2407999999999997,2.63143,3.00529,4.30241,-0.41248999999999997,0.022110000000000518,-2.92939,-1.9490899999999995,9.8,8.1,18.2,15.4,7.2,32.6,0.62,37.6,27.72,40.57,46.0,28.28,56.0,28.2,0.7979889542401642,1.2524514873890338,0.903106942099535,-0.01912256208486696,-0.022554806070826272,0.05979027260173586,0.0009307362970234491,0.0154395522644295,0.09351923891692017,0.0516651404886983,-0.04861353331008023,-0.2438491925982397,0.07312496787127931,-0.011635201515061809,-0.2197970586586437,1.010046367851623,0.984351929815188,1.0465836003965463,0.61,0.6815,0.6955000000000001,-1.6337583195463348,0.6525847066929358,0.583506149147198,0.2874031848439607,0.04697778721522023,0.22217760780270449,-0.2370115186706381,-1.3929535413633547,0.8243950773977509,0.3009129086702164,-0.4753329725853815,-0.4748601368900025,-1.0830962604803047,-2.5601007403037457,0.3211848634464657,-0.13316513539674216,-0.8678993003451795,-0.982909470195812,-1.3494122983981778,-3.019424666428174
2022-11-02,-0.7224225457113894,-0.6265539292776655,0.6580123548233483,-0.9294783001648448,-1.1360884969516896,-0.3511590380578403,-0.3188451351398591,-0.5008807650663125,-0.6183493659715402,0.8842248165389429,1.1326931648661664,1.827003047121228,0.19951433513237546,-0.3515773150687137,-0.8607861501523401,-0.03822649220543568,-0.5210999925988166,-1.2264093424815794,0.4785081566509298,0.03813274324851983,-0.9541360101184024,0.4325796369195514,-0.08847995248009898,-0.6736334447010919,0.040929384670381055,-0.34112173563439085,0.011907834985396916,0.4041727046708803,0.36562517555630775,-0.2539323333754451,-1.1496703247107882,-1.1514169302484212,-1.6746108415164531,0.21611120506162404,0.2517955148174368,0.26694967049020285,-0.0868691521398197,-0.07888711168905356,0.01730950699527933,-0.057242174438730475,-0.17748257505701104,-0.025762774506791646,-0.10463818153818892,-0.3105044787281498,0.043327312279066055,0.007277441410123542,-0.22862003211700196,0.04865938138654835,-0.012486234787230988,-0.14241934746131968,0.01210051499324294,-0.03590593939528885,0.0019344248069190773,0.02609900981550428,0.04925546418436566,-0.05032218839722225,-0.04225767430327288,-0.1518283279802879,-0.3144016746170466,0.5686,1.0558999999999998,2.4084000000000003,1.118,1.8444,4.0268,0.7086,1.2837,2.6562,-0.1471,-0.2376999999999998,-0.23179999999999976,2.4564200000000005,3.0121400000000005,4.29971,-0.4178100000000001,0.08498999999999945,-2.9331099999999997,-1.9496100000000005,9.5,12.4,17.5,14.1,4.4,36.1,0.6,37.72,28.71,41.3,48.0,29.29,56.44,30.65,0.6864576666861465,1.2229303718538502,0.9049923323356964,-0.017950889077053226,-0.021802386876396903,0.05952641964481487,0.002296658277562757,0.016028006109175763,0.09394112644261066,0.014865370231862185,-0.07178588225234095,-0.2501381597126279,0.03578860795773142,-0.035881435257410284,-0.2257875225871352,1.0325455249903142,0.9865296016615388,1.044079019229068,0.63,0.6809999999999999,0.6943333333333332,-1.5425532100595172,0.557567960815977,0.585717597590952,0.2989735786882692,0.04858559727232986,0.22952385306348236,-0.2397244027230013,-1.379517744883394,0.8880505429986402,0.3151942911371005,-0.429193979714408,-0.19167643169360396,-1.035804443105132,-2.468098512073474,0.4648926465169968,-0.11203662428345976,-0.8109357693954155,-0.8359695668425098,-1.252807092728289,-2.93181814880772
2022-11-03,-0.5698485389940054,-0.4202855774217013,0.8449987879250025,-0.9547332620270594,-1.0392328322798643,-0.3143663789692598,-0.3446202565526739,-0.6481091675192918,-0.5971814703712931,0.921090482726026,1.0506020934134421,1.823056146328432,-0.07256354286886589,-0.2641103180103472,-0.957038473006523,-0.3549070213879745,-0.44740961458777023,-1.3331980138431647,0.1852596413805064,0.04880780972579235,-1.0287321964939218,0.2538361169852431,-0.05221718785034485,-0.7048431943493759,-0.1342789410105378,-0.3022885413948197,0.021601127630079583,0.50261351732601,0.2864356461643068,-0.241180673022358,-1.1965995421056412,-1.1065021081380833,-1.6572254691070905,0.25692465048801605,0.26805051200937396,0.27266603093379205,-0.11126187488143607,-0.10421641824794547,-0.00610868773430695,-0.04257976525680174,-0.1962505346019152,-0.05767873766916765,-0.08922424341300272,-0.33398119842593155,0.015034693421748237,0.009306547783731522,-0.24546240711413625,0.05289108623595173,-0.0073700232877865765,-0.14855454394489653,0.013738646050736492,-0.03181192885919226,0.003510765450168929,0.01984878141292401,0.038286661253193584,-0.047850991569935,-0.04266661908086533,-0.14632351332374605,-0.311719854416926,0.8166000000000002,1.2165000000000004,2.5116000000000005,1.4289,1.9503,4.1218,0.9914,1.4502,2.7379,-0.1823999999999999,-0.2434999999999996,-0.2113999999999998,2.47886,3.03043,4.35093,-0.40792999999999946,0.1112700000000002,-2.91123,-2.0102299999999995,7.9,13.5,8.9,12.5,3.8,36.2,0.6,34.46,25.49,36.15,48.0,28.28,58.67,29.92,0.6229821539493805,1.1902602581437058,0.9083463605654006,-0.018258843465367547,-0.023718245776635616,0.057530788365609764,0.0029509010686437076,0.015928444876264436,0.09404098266922678,-0.009135200974421331,-0.056811594202898615,-0.2670409259451779,0.012247775684141038,-0.018535883025511013,-0.24175562244115825,1.053750966744006,0.9885604074418216,1.0409770638791245,1.14,0.7020000000000001,0.7036666666666667,-1.4907155115181063,0.5175611597515526,0.573952566864715,0.3024584328451014,0.04943474272145775,-0.0005565450926466538,-0.15110991962165962,-1.39723508824853,0.6440978260206702,0.42102262086940456,-0.4889824892768233,-0.2020726598143067,-1.0481211738154557,-2.47615247277648,0.36354247382289584,0.014446640561695794,-0.8036666073398901,-0.9700349572641992,-1.2396464496235788,-2.9193411690147997
2022-11-04,-0.6586474118767317,-0.5193737229777441,0.7790448047494662,-0.9371958320475888,-1.3529589163431588,-0.39132816735310505,-0.5325056639293638,-0.8270696741056814,-0.5797272754293769,1.3937478459494883,1.4109049027904326,2.0054836519094783,0.08222257518884211,-0.30093568742226456,-1.0199066913283414,-0.24490563921878855,-0.5265338753525592,-1.434656595153111,0.4507351702080492,0.0035096828748997864,-1.03430177873667,0.4140164781251774,-0.015856663022774616,-0.7225523315301138,0.2685709904790965,-0.07912926920987748,0.07852242017813528,0.4604237148295554,0.4435829808660123,-0.2238607304689356,-1.149219039890366,-1.1486066443798697,-1.6609053524542634,0.261316121483222,0.2689201965235687,0.2734857119341803,-0.1217707274926799,-0.11569913677395148,-0.00782329162108164,-0.04845693472352608,-0.20787406479013806,-0.07054001406550314,-0.10459498188744397,-0.3545980191190222,0.014113035869987025,0.0006667273573868204,-0.24663300632711396,0.04540450698556686,-0.0022372255841860427,-0.15205693361553485,0.02383353391001908,-0.008300076496092545,0.012820878233447795,0.012365342373497956,0.05917102150301856,-0.044486157772262384,-0.05999198816028128,-0.15195513003916186,-0.3123553597578794,0.9516999999999998,1.3098999999999994,2.5614,1.6204999999999998,2.1065,4.2117,1.1225,1.5559,2.89,-0.17470000000000008,-0.2551000000000001,-0.3148,2.4681400000000004,3.053570000000001,4.37194,-0.3846700000000007,0.18222999999999967,-2.7918700000000003,-2.12917,6.7,14.1,8.2,10.5,1.5,34.8,0.61,33.67,22.55,34.9,46.0,31.31,58.67,30.65,0.6581799309182745,1.1608891331267688,0.91486977700631,-0.02001187144916483,-0.026081826991952276,0.05366469174814692,0.002341352229644489,0.015257753167269515,0.09251427589990248,-0.008898987030199867,-0.0606971423444439,-0.276253024541998,0.01371234930273002,-0.020802151401209446,-0.24955819060986015,1.0553359683794468,0.9928426055986708,1.038186458731653,0.69,0.701,0.7066666666666668,-1.573240277402249,0.5072735617387274,0.5759671327789261,0.3201095020651008,0.051618868758765854,0.08103619113629135,-0.303664744071829,-1.5084667153060722,0.7996261339610664,0.31380148373001066,-0.5671986976250414,-0.19301317970877005,-1.0136957920231102,-2.569333721210835,0.5629854235528301,0.035157433725486784,-0.8515193855246811,-0.9840369170657932,-1.3017754266813284,-2.9892945223132235
2022-11-07,-0.2770235143882485,-0.3279847539107824,0.9119211397129312,-0.5385328147675683,-1.0012504395907156,-0.2723525046981742,-0.2304908471550753,-0.5997603858343357,-0.3678705704179475,0.8985110835243673,1.036693414640233,1.6842366006573293,0.15081581112681486,-0.21939163160496505,-0.955117303014042,-0.24545936629964904,-0.4382602363596129,-1.4043839605645136,0.4602494054230464,0.07623929942669694,-0.9589893234552191,0.59572365556074,0.13955782620311696,-0.5814711984986601,0.5487560519435167,0.02265555626239729,0.2431480544938313,0.496826777828727,0.2079099348033501,-0.33373718808639363,-0.8450525390345042,-0.9299720555084902,-1.4612237353010018,0.24132373487727216,0.2519046139753025,0.27030443861015113,-0.10795938768748184,-0.10281629635067016,0.03387774130558552,-0.03567695686847583,-0.1963815514270284,-0.019721374854094087,-0.08805274311615298,-0.3489063538260576,0.056273289796732406,0.014606674739711556,-0.2310421995156834,0.0918739096551342,0.020236111603502804,-0.1250475058299153,0.049310672037399694,0.002430333847401656,0.04062458939017244,0.0037288359011320438,0.027413674131901544,-0.06577993252810233,-0.0016694755715942478,-0.12950668355921513,-0.28512646875978964,0.9328000000000004,1.3773000000000004,2.6122000000000005,1.4799000000000002,2.0777,4.1517,1.0433,1.4836,2.797,-0.11830000000000007,-0.11470000000000002,-0.1766000000000001,2.4544300000000003,3.0438600000000005,4.386290000000002,-0.3918900000000001,0.10810999999999993,-2.8745900000000004,-2.072890000000001,9.4,18.9,9.2,7.6,1.7,34.4,0.59,37.25,25.49,38.21,56.0,37.37,54.22,33.86,0.5135687949791443,1.12200880974752,0.9211512741962452,-0.019002375296912063,-0.02540980152543093,0.053920943169928785,0.0025448164177335197,0.015309008828823691,0.09216827188286003,0.033354433461556976,-0.048084686462725464,-0.2651407597215971,0.05603705143153248,-0.008321218498896,-0.2384647004418867,1.0759674134419552,0.9978287951483196,1.035279515212726,0.74,0.6940000000000001,0.7106666666666667,-1.5544883010281216,0.31610836902721906,0.5560480988675709,0.3098115300794428,0.04770718920088767,0.039477172496812526,-0.2979503409408376,-1.474510898976571,0.8459277877674283,0.466115168289987,-0.449557785803952,-0.047538699825683435,-0.9685471372675908,-2.5226344864389456,0.6387553178776303,0.21009713239269776,-0.7416881056661746,-0.9098650718361292,-1.2566370988517142,-2.939388935581328
2022-11-08,-0.20484357597908215,-0.36761476101702906,0.9753490471031542,-0.6092166057508789,-1.1101734029222157,-0.3535718151862729,-0.19786789167293156,-0.6756388209149551,-0.25827021627856744,0.7858541276170009,1.0961652774779105,1.5377343937667878,0.21905207837616456,-0.2720192049383982,-0.8999287194386882,-0.179482382638932,-0.4615169587038571,-1.330096799383402,0.4954005578526251,0.049036992146072725,-0.9231924211080709,0.5897328327947104,0.07865925528745066,-0.544780809341596,0.33381907752399737,-0.19628269483802369,0.16796248119994306,0.6419011514672164,0.2252849901616523,-0.2768839821684411,-0.749570625912015,-0.8467059495959833,-1.3884835557428392,0.2391610339354053,0.251208692524811,0.2700925071362593,-0.0972162381432671,-0.09297673423652478,0.05162757537339924,-0.043845496405621735,-0.18634416414556487,0.0018335185352655878,-0.09235748412094767,-0.3341064968957367,0.06835446805627532,0.009359432935657884,-0.2235108126887022,0.10343834169406584,0.011303953624662409,-0.1176837313328235,0.04517338262202486,-0.020601833979184025,0.027900362314873032,0.016215958701262027,0.029784331746384174,-0.05498962064040258,0.027335064504162343,-0.11907506799082067,-0.2734715725821235,0.9878999999999998,1.3621,2.5899,1.5432,2.1013,4.1375,1.0426000000000002,1.4302,2.6904000000000003,-0.060999999999999936,-0.07649999999999979,-0.09260000000000003,2.4338599999999997,3.03343,4.3876599999999994,-0.34379000000000026,0.16441000000000014,-2.88229,-2.02359,9.6,21.5,10.9,2.7,1.2,29.8,0.57,40.24,28.43,39.4,62.0,36.36,57.33,34.52,0.3759937946044011,1.074707659822418,0.9245324866055028,-0.01878471780519864,-0.02473974796645173,0.05388427403359408,0.004214022640486315,0.013592565140543966,0.09216814427869613,0.0493972361070274,-0.054861632166659284,-0.2556830031282585,0.07396478675553753,-0.017704029234039353,-0.2286582363945817,1.0720739219712525,1.003250673065064,1.0330722259423222,0.67,0.695,0.7123333333333334,-1.5012670594856723,0.2666791473599821,0.5553646006247613,0.3123526880533418,0.047605286884105466,0.05502100435341574,-0.32309041487937096,-1.4441388221584266,0.9062325044118398,0.4172676524628186,-0.3767410110791763,0.09393708918552278,-0.8523698915153118,-2.411754957144664,0.6243034759641491,0.20313933409616935,-0.6727115294468767,-0.7778914346961824,-1.1926315057422219,-2.7992922032667114
2022-11-09,-0.4012467484796013,-0.5409941423225771,0.7850708355749956,-0.5610524017054409,-0.9115745287425684,-0.2712713220712749,-0.24550283263499545,-0.6619993414968638,-0.08971863445222672,0.7553569609000559,1.0615808836789344,1.4907870088054969,0.09436238266102846,-0.18874521307373576,-0.8798742454274496,-0.2675997148444498,-0.3197898144526491,-1.2856786616718596,0.3955369008629861,0.12588229563359118,-0.9187375854524716,0.5879632165802658,0.2267655940394898,-0.4527561137371535,0.2894395392788241,-0.16194717282471255,0.16667221826613315,0.5946353231378756,0.3921373635421601,-0.2153847430093776,-0.8329473732110083,-0.7300554545373413,-1.3642183523161522,0.2249648558338289,0.24860546019275245,0.2699740473755994,-0.09073410788765833,-0.08738796644421908,0.06538841027145392,-0.03061612639418765,-0.1826553961342312,0.02290244153752119,-0.06465112365126613,-0.3250926092186782,0.06757353013144883,0.024125024224551428,-0.22256188047887826,0.12090606219522206,0.03285015473129671,-0.09875182737707168,0.058136322344762174,-0.017024935871416513,0.027682887081732718,0.05529730114961784,0.05249913990794175,-0.04312430715443005,0.048626036545698526,-0.10287245787830024,-0.2693539714493676,0.8485,1.3728000000000002,2.4583000000000004,1.4543,2.1719,4.0364,0.9572,1.4421,2.5984,-0.1126999999999998,-0.07749999999999968,-0.13090000000000002,2.43757,3.0610000000000004,4.414,-0.4685999999999994,0.058600000000000214,-2.9693,-2.0950999999999995,10.0,21.6,10.5,0.9,2.8,32.2,0.55,41.24,31.37,39.5,66.0,41.41,60.44,32.15,0.356009081827646,1.0186314898342448,0.9269519962230792,-0.01630064691862454,-0.02661612971151817,0.051559299609549525,0.0037106484880662367,0.014169786340394452,0.09123234127378876,0.06275593270511637,-0.0423242786644733,-0.2521265145991737,0.08436503623781433,-0.002186878727634234,-0.22390234759383354,1.0481597494126862,1.0085578576811038,1.0299896675082063,1.3,0.7215,0.7251666666666666,-1.2368730894025275,0.196425965629236,0.5582114897276497,0.3161685512022908,0.04695779779990116,0.00299067660954359,-0.36278994531216097,-1.4074727045167952,0.7932133542194834,0.366053765625714,-0.3938925041854379,0.14342863889261945,-0.7526573072217038,-2.3369059308109983,0.5916813829361278,0.26698670061690555,-0.620389322205962,-0.6956449400360408,-1.1975711104416231,-2.6798582071718995
2022-11-10,-0.4967422308588885,-0.7056436778662097,0.6848506172164689,-0.4173606098314303,-0.8912367397186509,-0.3253649872588223,-0.26977574775353097,-0.5556305113848791,-0.15843463918672884,0.9138970869527184,1.1462023379762365,1.5361028773291223,-0.04995818200939984,-0.3738886497652342,-0.9784750011461928,-0.3967534718112144,-0.5038244071539899,-1.3722657179094289,0.2267136084511145,-0.11929116312593667,-1.0192689889028559,0.6333143666249076,0.13948061907057238,-0.4499961098468335,0.35964099347639905,-0.2487307335485525,0.13775492973015602,0.567164636685597,0.36407220627229536,-0.16927835612840614,-0.7005479325966111,-0.7479252727941879,-1.3250164669955302,0.2455836625676969,0.2623926025644627,0.2716350501430252,-0.1109356653153326,-0.10854515574237528,0.04603645854256544,-0.06008357053570956,-0.20159839369346644,-0.0011900721397661849,-0.10025752204206584,-0.3434144104223209,0.0410306691829192,-0.022461465881364332,-0.2446645694604166,0.1176075315213314,0.0200294045577063,-0.09817816960298298,0.06463092806606087,-0.02597515931463357,0.02282550749007428,0.049220186402626265,0.04870298382958516,-0.0339706912361315,0.044801442688766624,-0.1052319760768866,-0.26258526032847884,0.9362,1.3470999999999995,2.4582,1.5236000000000005,2.087600000000001,3.9397,1.0368,1.4641,2.6528,-0.10570000000000013,-0.1246999999999998,-0.18440000000000006,2.44543,3.07714,4.44975,-0.5377000000000001,-0.050499999999999545,-2.9812,-2.1912,12.6,21.5,10.0,32.2,3.5,35.9,0.6,37.65,25.49,35.22,66.0,40.4,58.67,34.28,0.4333513437606637,0.9593331909429852,0.9284982309676092,-0.018145503994560497,-0.027567340067339963,0.05086878035091424,0.0022275482870435237,0.012124767214720444,0.09066526285143306,0.045657346817370666,-0.06911161128028588,-0.26894950265137063,0.06733198252723538,-0.0311305656411236,-0.24126304171947266,1.055960137983902,1.014677282512977,1.027320996441104,0.96,0.7324999999999999,0.731,-0.9303050047077168,0.07594974659736893,0.5258337507590867,0.3026936234361162,0.0422369771216164,-0.0621929533329481,-0.6443753299239141,-1.4716551084063438,0.6647126154454365,0.1148917809217066,-0.4852976471268025,0.2040406493858133,-0.7076163331077443,-2.2975955397757537,0.6218668436673395,0.1172721440321567,-0.6467443380521535,-0.7064800973949976,-1.3203091036400516,-2.6722507265628894
2022-11-11,-0.2750302931769462,-0.6758712098960761,0.7367742554455511,-0.17298509307643375,-0.7919484517791238,-0.2547591545417717,-0.14994338906904456,-0.5913497427182386,-0.17592342499345245,0.5199230303289817,0.8316115381551661,1.259552724027831,0.2433533851357224,-0.16364559384585253,-0.7260376750006595,-0.07661563546218758,-0.2846937221969961,-1.1079719569455058,0.486202574681214,0.07364976183104739,-0.7852048332655659,0.8980853311564392,0.230573024632106,-0.3256142565313175,0.5872373244320365,-0.17137334060635048,0.19934609791747754,0.490103673601432,0.30653946216675043,-0.2522629527292377,-0.6119479449269808,-0.7364529245052708,-1.2484607885351489,0.3741308344288991,0.31195382778184777,0.30593410586061426,-0.05693800330745295,-0.0554084329737076,0.07543901644148487,-0.02799469002249977,-0.1578980034915406,0.048624208877798836,-0.060865144366393564,-0.2951065742917668,0.07809942895197786,0.01474592617010595,-0.19871456407785293,0.14336261089466307,0.033874399500533066,-0.07267987834618983,0.07647124133592031,-0.01809354659141626,0.03330428503485816,0.044925980391069535,0.04097311375335777,-0.05022771366342449,0.08502207549135488,-0.10382527713379176,-0.2501477211223827,0.7254999999999998,1.0656,2.1784,1.3175999999999997,1.8563,3.6923,0.8396,1.2858,2.4075,-0.10849999999999982,-0.21950000000000006,-0.2096,2.45242,3.09685,4.474080000000001,-0.8372099999999998,-0.31761000000000017,-3.24621,-2.23611,9.7,13.2,9.0,32.0,1.7,24.4,0.55,53.39,46.08,45.28,74.0,45.45,57.78,33.7,0.12122945180131516,0.8865440945858342,0.92499146671267,-0.018212765957446808,-0.02867006272891848,0.04897378156594079,0.0019406959425916077,0.007556675062972306,0.08972659029826735,0.0759756568778982,-0.0323183180574258,-0.2279139084323987,0.09806294624275602,0.0037579681216597374,-0.19807045685184232,1.1226094347641309,1.0228271656475518,1.0256238598903085,0.6,0.7295,0.7313333333333334,-1.157649416014136,0.3039901248260661,0.5853247891763129,0.3470642500321273,0.07661384952253532,0.2457074743796117,-0.5449282098258124,-1.1873940582792477,0.899885637542848,0.32362288944001955,-0.23105947284037096,0.3752255872625469,-0.6499708752620978,-2.17085567490058,0.8648756939357537,0.15878573564517798,-0.4479527397987809,-0.4409522003963977,-1.0955525050391608,-2.4108759812521745
2022-11-14,-0.3487900506441487,-0.6972351069638859,0.8819782861218761,0.222918467052154,-0.6405588823702321,0.038678256252806235,-0.1890978846078347,-0.5653955548964084,-0.013084360481679541,0.28359056709466,0.5910398513541022,1.1190761760899957,0.11516101322139025,-0.24654845164059666,-0.5986971068429435,-0.15193212669275075,-0.34443863388862506,-0.9946620055641078,0.3731016640759597,-0.01694496192167734,-0.6152620961492173,0.7707788668879757,0.17535515099984025,-0.0908545508167312,0.2603669422865761,-0.266594017746262,0.3835798594178739,0.6171974590912036,0.4755665319978576,0.026959290468990205,-0.5074796820274615,-0.6263671678230119,-1.005404508701214,0.3583648222881557,0.29500989582565257,0.3020014394343779,-0.04663946370457038,-0.04586446546319733,0.11224779904849423,-0.041540382573213235,-0.13180129019031706,0.10287658280753442,-0.07267578621276616,-0.26960186658896224,0.11712287850763192,-0.0033351543821988905,-0.15795853805427518,0.14521856538040634,0.02554344805711484,-0.020430054624291368,0.06690948272934905,-0.0280719771019442,0.0634885893380146,0.04352085388432037,0.06592737316070307,0.00553578093596241,0.09339626846588578,-0.09030135585247524,-0.20728238194576146,0.6823999999999999,1.0747,2.3394,1.2688999999999997,1.8563,3.8341,0.8478,1.3233,2.502,-0.1607999999999996,-0.2449999999999997,-0.1412,2.37171,3.00828,4.43076,-0.7936399999999999,-0.2740400000000003,-3.20264,-2.19254,11.0,8.9,8.9,31.9,4.0,26.9,0.52,55.58,49.02,45.96,82.0,49.49,62.22,37.43,0.03237933135651365,0.812165227973537,0.9177949916490608,-0.0183458902651854,-0.03035654221325257,0.0480726406776888,0.0023134172558356703,0.006904018274675572,0.08980008665050865,0.11183657318098628,-0.04633008061094624,-0.20256846885199387,0.13519237325919908,-0.009729117573039736,-0.17083718457714536,1.1689609236234455,1.0325478539274129,1.0248800047338706,0.55,0.7255,0.7281666666666666,-1.1472561611285357,0.39793223209943424,0.5817452520679807,0.3489285200048431,0.09438766426495808,0.1130899650533339,-0.6470363573711179,-1.1180190839356694,0.7424203393876829,0.2704775372691373,-0.13059489686607714,0.6586341262134982,-0.5028958803248934,-1.8770487729405456,0.7815281063260029,0.14254573486129196,-0.2940260758280539,-0.4378269066222153,-1.189990212309668,-2.3588984976654306
